X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
64,0.060665548,FF,95.2,-0.83,1.14,0.76,1.48,DET,R,8,Top,0,0,2058,5.7,0.008910712,-0.011335918
65,0.449448276,FF,95,-1.15,1.04,-0.82,3.54,DET,L,8,Top,0,2,2173,5.6,0.028602988,-0.008308651
66,-0.065000594,CH,87.6,-1.03,-0.17,0.35,1.29,DET,L,8,Top,0,1,1798,5.6,-0.035647093,-0.017339054
67,-0.065000594,CH,86.8,-1.06,0.1,-0.33,2.63,DET,L,8,Top,0,0,1806,5.7,-0.044681726,-0.028630449
68,0.465884319,SI,94.3,-1.41,0.81,-0.01,3.1,DET,R,8,Top,2,0,2226,5.7,-0.025083,-0.024924126
69,0.060665548,SL,86.2,0.44,-0.04,1.5,2.35,DET,R,8,Top,1,0,2824,5.7,0.032512728,0.027424963
70,0.060665548,FF,94.3,-0.89,1.26,1.16,2.44,DET,R,8,Top,0,0,2198,5.5,0.040315741,0.046856645
71,-0.249757029,CH,80.9,-1,0.67,-0.11,2.52,DET,L,7,Bot,0,0,1665,6.7,-0.058980961,-0.031456299
72,-0.249757029,SL,87.1,0.84,0.1,-0.46,2.5,DET,R,7,Bot,3,2,2294,6.6,0.001322982,-0.004914183
73,0.060665548,CH,83,-1.19,0.91,-0.67,1.16,DET,R,7,Bot,2,2,1826,6.3,0.055503848,0.028985849
74,0.060665548,FF,97.7,-0.08,1.3,-0.22,4.88,DET,R,7,Bot,1,2,2199,6.3,0.053896052,0.039101295
75,-0.065000594,FF,96,0.1,1.64,-0.39,3.15,DET,R,7,Bot,1,1,2282,6.6,-0.054770863,-0.040495317
76,-0.065000594,SL,88.1,0.76,0.61,0.28,3.15,DET,R,7,Bot,1,0,2334,6.4,-0.014060032,-0.024665944
77,0.060665548,CU,80.2,0.25,-0.53,1.04,1.32,DET,R,7,Bot,0,0,2237,6.3,0.004471061,0.013595424
78,-0.065000594,FF,97,-0.05,1.47,-0.68,3.62,DET,R,7,Bot,0,2,2295,6.3,-0.002932362,-0.020710116
79,-0.065000594,FF,96.5,-0.22,1.37,-0.45,2.92,DET,R,7,Bot,0,1,2243,6.4,0.030128909,-0.02807131
80,-0.065000594,SL,87.1,0.52,0.56,0.01,2.32,DET,R,7,Bot,0,0,2369,6.3,0.0007922,0.000728757
81,-0.249757029,CU,80.2,0.89,-0.68,0.45,3.22,DET,L,7,Top,2,2,2552,5.9,-0.04852417,-0.043666225
82,-0.065000594,FF,96.6,-0.86,1.14,0.05,2.31,DET,L,7,Top,2,1,2144,6,-0.037380358,-0.015057373
83,-0.065000594,CH,88,-1.42,-0.04,0.31,0.99,DET,L,7,Top,2,0,1937,5.8,-0.022350273,-0.006018688
84,0.060665548,CU,78.7,0.68,-1.14,-2.02,3.48,DET,L,7,Top,1,0,2403,5.9,0.058145706,0.06566792
85,0.060665548,CH,89.3,-1.31,-0.15,0.84,0.51,DET,L,7,Top,0,0,1953,5.8,0.049171589,0.043865088
86,-0.249757029,SI,96.8,-1.35,0.5,-0.19,2.42,DET,R,7,Top,1,1,2164,5.7,-0.058728563,-0.02604975
87,0.060665548,SL,87.4,0.4,-0.32,2.05,0.53,DET,R,7,Top,0,1,2789,5.9,0.053199782,0.048684951
88,-0.065000594,SL,86.2,0.42,-0.52,-0.52,2.35,DET,R,7,Top,0,0,2828,5.9,0.014640526,-0.018176369
89,1.525471376,FF,96.1,-1,1.24,-0.42,1.85,DET,L,7,Top,3,2,2177,5.9,0.014678289,-0.015056966
90,0.060665548,CH,89.1,-1.46,0.02,0.1,0.64,DET,L,7,Top,2,2,1928,5.8,0.041168376,0.032006845
91,0.060665548,CH,89.2,-1.2,0.4,0.43,0.98,DET,L,7,Top,1,2,1898,5.7,0.023161167,0.017863598
92,-0.065000594,FF,96.3,-1,1.13,0.22,2.58,DET,L,7,Top,1,2,2247,6,0.068213831,-0.006712958
93,-0.065000594,CH,88.6,-1.29,-0.07,-0.16,0.49,DET,L,7,Top,1,1,1823,5.8,0.04042601,0.025228234
94,0.060665548,FF,96.4,-0.95,1.09,1.02,1.29,DET,L,7,Top,0,1,2171,6,0.051447903,0.062871464
95,-0.065000594,FF,95.6,-1.05,1.02,0.45,1.55,DET,L,7,Top,0,0,2170,6,-0.0290411,-0.009792834
96,-0.065000594,SI,95.7,-1.3,0.69,0.43,1.63,DET,R,7,Top,2,2,2121,5.9,-0.024604721,-0.03181158
97,0.060665548,CH,88.2,-1.01,0.07,1.13,1.64,DET,R,7,Top,1,2,1882,5.8,0.041483401,0.039580453
98,-0.065000594,CU,79.3,0.86,-1.13,0.31,2.21,DET,R,7,Top,1,1,2683,5.9,-0.058526312,-0.041425347
99,0.060665548,SL,88,0.32,0.13,2.42,0.51,DET,R,7,Top,0,1,2914,5.9,0.058537601,0.053098753
100,-0.065000594,SI,95.8,-1.42,0.73,0.8,1.81,DET,R,7,Top,0,0,2098,6,-0.014379975,-0.026017668
101,-0.249757029,CH,85.2,-1.48,-0.06,-0.78,1.33,DET,L,6,Bot,0,1,1642,6.4,-0.002510626,-0.011890817
102,-0.065000594,ST,78.6,1.19,0.78,-0.65,2.41,DET,L,6,Bot,0,0,2416,6.5,-0.033591247,-0.045958199
103,-0.249757029,ST,80.6,0.61,0.95,-0.67,3.28,DET,R,6,Bot,1,1,2399,6.5,-0.045576395,-0.033144511
104,0.060665548,SI,94.9,-1.34,0.75,-0.34,3.44,DET,R,6,Bot,0,1,1910,6.3,-0.026177094,-0.042181902
105,-0.065000594,SI,94.3,-1.51,0.22,-0.48,2.44,DET,R,6,Bot,0,0,1928,6.5,0.01129685,-0.01414841
106,-0.249757029,SI,93.1,-1.46,0.39,0.23,2.59,DET,L,6,Bot,1,1,1914,6.4,0.012252009,-0.014819548
107,0.060665548,ST,80.4,0.99,0.49,1.47,0.84,DET,L,6,Bot,0,1,2460,6.7,0.036546369,0.042470396
108,-0.065000594,SI,93.1,-1.26,0.14,0.66,2.61,DET,L,6,Bot,0,0,1805,6.5,0.007301892,-0.036538959
109,-0.249757029,FF,96.3,-0.56,0.95,0.67,2.98,DET,L,6,Top,0,2,2199,5.8,0.000578683,-0.029161459
110,-0.065000594,CU,80.5,0.77,-0.95,0.6,1.9,DET,L,6,Top,0,1,2561,5.8,-0.042873018,-0.025633413
111,-0.065000594,CU,79.5,1.18,-0.96,0.18,2.55,DET,L,6,Top,0,0,2688,5.8,-0.054374655,-0.036614742
112,-0.249757029,CH,87.5,-1.68,0.08,0.39,1.87,DET,R,6,Top,2,1,1997,5.7,0.033131851,-0.026370615
113,0.060665548,SI,95.7,-1.52,0.7,1.09,1.39,DET,R,6,Top,1,1,2160,5.8,0.052081334,0.060469162
114,0.060665548,SL,87.6,0.52,-0.44,1.74,1.6,DET,R,6,Top,0,1,2940,5.9,0.04083889,0.034863483
115,-0.065000594,SL,87.7,0.46,-0.05,1.56,2.26,DET,R,6,Top,0,0,2913,5.8,0.031520345,0.054689802
116,-0.249757029,CH,86.7,-1.1,0.14,0.1,1.25,DET,R,6,Top,2,2,1848,5.8,-0.003144936,-0.006080016
117,0.060665548,CH,88.6,-0.74,0.24,0.92,3.13,DET,R,6,Top,1,2,1827,5.7,0.025253189,-0.003526995
118,-0.065000594,SI,95.1,-1.63,0.52,0.17,2,DET,R,6,Top,1,1,2045,5.7,-0.036373179,-0.05682439
119,0.060665548,SL,87,0.47,-0.12,1.3,3.27,DET,R,6,Top,0,1,2829,5.7,0.035153074,0.031128148
120,-0.065000594,SI,95,-1.29,0.72,-0.09,2.34,DET,R,6,Top,0,0,2105,5.8,-0.024860114,-0.014881342
121,-0.065000594,SV,82.4,-0.95,-0.4,-0.22,2.68,DET,R,5,Bot,3,2,2439,5.8,-0.008962451,-0.015616275
122,-0.065000594,SV,83.4,-0.85,-0.54,-0.37,2.11,DET,R,5,Bot,3,2,2511,5.8,-0.004359543,-0.010556968
123,-0.065000594,SI,96.6,1.23,0.78,0.27,2.78,DET,R,5,Bot,3,2,2237,5.8,0.021654576,-0.0088832
124,0.060665548,SI,97.1,1.33,0.73,0.96,3.04,DET,R,5,Bot,2,2,2131,5.8,-0.022037087,-0.036250781
125,0.060665548,SI,94,1.2,0.49,-0.01,0.68,DET,R,5,Bot,1,2,2107,6,0.043719788,0.045911767
126,-0.065000594,SV,84.1,-1.06,-0.55,-1.15,2.05,DET,R,5,Bot,1,1,2488,5.8,0.006818208,-0.013570766
127,0.060665548,SV,83.5,-0.81,-0.62,-1.28,0.72,DET,R,5,Bot,0,1,2684,5.9,0.016310297,0.028741676
128,-0.065000594,SI,96.9,1.15,0.74,-0.95,2.11,DET,R,5,Bot,0,0,2220,5.9,0.011847172,0.020108195
129,0.060665548,SI,97.1,1.17,0.89,1.22,2.18,DET,R,5,Bot,3,2,2140,5.8,0.036579372,-0.016605917
130,-0.065000594,SV,83.3,-1.25,-0.56,-0.78,2.49,DET,R,5,Bot,3,1,2522,5.8,-0.014481136,-0.030277308
131,0.060665548,SV,82.7,-1.3,-0.82,-0.9,2.8,DET,R,5,Bot,2,1,2645,5.8,0.004164968,-0.034697101
132,0.060665548,SI,96.2,1.42,0.64,2,2.29,DET,R,5,Bot,1,1,2175,5.7,0.041113072,0.053966194
133,-0.065000594,SI,94.5,1.06,0.55,0.69,2.52,DET,R,5,Bot,1,0,2160,5.7,-0.018747913,-0.031448659
134,0.060665548,SI,96.2,1.22,0.79,1.5,1.91,DET,R,5,Bot,0,0,2143,5.9,0.040664997,0.039903149
135,-0.249757029,SV,82.6,-1.26,-0.93,-0.61,1.81,DET,L,5,Bot,1,2,2536,5.7,-0.006907035,-0.039262414
136,-0.065000594,SI,95.7,1.23,0.66,-0.53,1.88,DET,L,5,Bot,1,1,2192,5.8,-0.031638128,-0.043654211
137,0.060665548,SI,96.6,1.23,0.64,-0.13,1.16,DET,L,5,Bot,0,1,1888,5.9,0.018178877,0.039258342
138,-0.065000594,SI,96.4,1.16,0.81,0.61,2,DET,L,5,Bot,0,0,1889,5.9,0.00679396,-0.024051489
139,0.73029818,SV,82.7,-1.01,-0.64,-0.59,2.66,DET,L,5,Bot,0,1,2635,5.9,-0.055037579,-0.050027549
140,-0.065000594,SV,83.9,-0.83,-0.17,0.02,2,DET,L,5,Bot,0,0,2426,5.8,0.068204257,-0.037679635
141,-0.249757029,SI,95.1,1.23,0.82,0.64,2.4,DET,R,5,Bot,3,0,2017,5.8,-0.028518856,-0.037576452
142,0.060665548,SI,94.9,1.25,0.84,0.84,3.02,DET,R,5,Bot,2,0,1939,5.8,-0.013842804,-0.036294661
143,0.060665548,SI,93.9,1.27,0.85,1.18,2.53,DET,R,5,Bot,0,0,1972,5.8,0.030981331,-0.012646247
144,-0.249757029,SI,98.1,-1.36,1.09,-0.17,2.76,DET,L,5,Top,0,2,2199,6.6,0.039959486,-0.02031225
145,-0.065000594,CH,92.1,-1.19,0.26,-0.43,2.04,DET,L,5,Top,0,1,1695,6.6,-0.036106625,-0.022813
146,-0.065000594,SI,98.9,-1.26,0.67,-0.08,2.15,DET,L,5,Top,0,0,2177,6.6,-0.015119354,-0.007564969
147,-0.065000594,SI,98.4,-1.44,0.55,-0.4,1.67,DET,R,5,Top,2,2,2209,6.7,-0.018989936,-0.031395186
148,0.060665548,SL,89.5,0.33,0.02,1.97,0.29,DET,R,5,Top,1,2,2351,6.8,0.055354059,0.058202196
149,-0.065000594,SL,88.6,0.28,0.02,0.72,1.67,DET,R,5,Top,1,1,2308,6.8,-0.022711851,-0.036707252
150,-0.065000594,SI,97,-1.35,0.58,-0.14,1.36,DET,R,5,Top,1,0,2167,6.4,-0.023812539,-0.006942935
151,0.060665548,SI,96.9,-1.31,0.58,-0.56,1.18,DET,R,5,Top,0,0,2113,6.5,-0.007346479,0.013772492
152,-0.065000594,ST,78.7,1.01,0.32,-0.66,2.52,DET,L,5,Top,3,2,2491,5.8,-0.025220694,-0.019336278
153,-0.065000594,FF,90.5,-0.57,1.24,-0.28,2.1,DET,L,5,Top,3,2,2210,5.9,0.123076166,-0.007511732
154,0.060665548,ST,76.4,1.57,0,-1.65,2.15,DET,L,5,Top,2,2,2499,5.8,0.052169005,0.033634748
155,0.060665548,FS,82.4,-0.64,0.43,-2.16,2.71,DET,L,5,Top,1,2,1161,5.9,0.055159475,0.050493516
156,0.060665548,FF,90.4,-0.76,1.17,-1.43,1.7,DET,L,5,Top,0,2,2050,6,0.053857725,0.042799152
157,-0.065000594,FS,81.8,-0.72,0.02,-0.87,1.77,DET,L,5,Top,0,1,1264,5.8,-0.057327141,-0.027746206
158,-0.065000594,ST,77.6,0.75,0.28,-0.78,2.9,DET,L,5,Top,0,0,2404,5.9,-0.00861682,-0.032644343
159,-0.249757029,FC,82.6,-0.04,0.62,-0.33,2.84,DET,R,4,Bot,1,0,2362,6.2,0.03313692,0.002283732
160,0.060665548,SI,87.9,-1.13,0.27,1.01,2.51,DET,R,4,Bot,0,0,2066,6.2,0.029001136,0.018890802
161,-0.065000594,CU,73.7,0.85,-0.45,-0.73,1.27,DET,L,4,Bot,0,2,2616,6.1,0.029633126,-0.001578418
162,-0.065000594,SI,87.5,-1.3,0.04,-0.39,1.66,DET,L,4,Bot,0,1,2107,6.3,-0.040670997,-0.034318306
163,-0.065000594,SI,87.9,-1.46,-0.13,0.29,2.13,DET,L,4,Bot,0,0,2160,6.2,0.010224115,-0.009991287
164,-0.065000594,CU,70.3,1.25,-0.09,-0.24,1.27,DET,R,4,Bot,0,2,2522,6.1,0.087574877,0.077539474
165,-0.065000594,CU,75.1,0.91,-0.07,0.52,1.96,DET,R,4,Bot,0,1,2581,6,-0.010885673,-0.040060025
166,-0.065000594,CU,74.5,0.84,0.16,-0.91,2.37,DET,R,4,Bot,0,0,2589,6.1,0.073159889,-0.004856994
167,-0.065000594,FF,90.4,-0.57,1.1,0.69,1.59,DET,R,4,Top,2,2,2147,6,-0.008836561,-0.018700456
168,-0.065000594,FS,83.8,-0.86,-0.02,-0.62,1.96,DET,R,4,Top,2,2,1136,5.9,-0.008829818,-0.035600331
169,-0.065000594,SL,82.5,0.22,0.86,0.78,1.91,DET,R,4,Top,2,2,2208,5.9,-0.042975216,-0.030957704
170,0.060665548,SL,81.7,0.55,0.72,1.75,2.44,DET,R,4,Top,1,2,2289,5.9,0.03052807,0.037402283
171,-0.065000594,SL,81.6,0.28,0.78,0.65,2.09,DET,R,4,Top,1,1,2396,5.9,-0.050929445,-0.02969972
172,0.060665548,FF,91.3,-0.72,1.01,-0.33,3.55,DET,R,4,Top,0,1,2161,6,-0.002665681,-0.021086434
173,-0.065000594,FF,91,-0.82,1.11,0.36,2.15,DET,R,4,Top,0,0,2153,6,-0.000872554,-0.016096104
174,1.525471376,FS,82.3,-1,-0.08,-0.43,1.71,DET,L,4,Top,1,2,1271,5.9,0.014691599,-0.038759816
175,0.060665548,FS,81.5,-0.75,-0.11,0.65,-0.2,DET,L,4,Top,0,2,1198,5.8,0.039675003,0.04350771
176,-0.065000594,FS,81.9,-0.93,-0.26,-0.61,0.79,DET,L,4,Top,0,2,1264,5.9,0.002145638,0.012442878
177,-0.065000594,FF,89.8,-0.41,1.14,0.25,3.41,DET,L,4,Top,0,2,2003,5.9,-0.051992949,-0.039138872
178,-0.065000594,FF,90.2,-0.77,1.22,-0.59,2.01,DET,L,4,Top,0,1,2106,6.1,-0.025427471,-0.052007392
179,-0.065000594,FS,81.5,-1.15,0.22,-0.62,1.11,DET,L,4,Top,0,0,1216,5.9,-0.010205968,-0.002924199
180,0.060665548,FF,88.4,-0.91,1.31,-0.11,1.07,DET,R,4,Top,3,0,2132,6,0.049846555,0.050864752
181,0.060665548,SL,81.9,0.07,0.7,1.39,0.72,DET,R,4,Top,2,0,2314,6.1,0.042927027,0.04221756
182,0.060665548,SL,81.9,0.1,0.13,1.96,0.61,DET,R,4,Top,1,0,2426,5.9,0.050920214,0.058113266
183,0.060665548,FF,90.9,-0.64,1.3,-0.02,1.32,DET,R,4,Top,0,0,2152,6,0.058447235,0.021967407
184,-0.065000594,FS,83.3,-0.84,-0.3,-1.57,1.28,DET,L,4,Top,2,2,1216,5.9,0.037814533,0.037565589
185,0.060665548,FS,83.7,-0.74,0.05,1.16,-0.01,DET,L,4,Top,1,2,1244,6,0.054694585,0.060316291
186,-0.065000594,FF,90.3,-0.9,1.33,-0.53,1.37,DET,L,4,Top,1,1,2139,6,0.027103696,-0.002335392
187,0.060665548,FF,90.5,-0.86,1.35,-0.4,0.94,DET,L,4,Top,0,1,2208,6,0.059095607,0.035891537
188,-0.065000594,FS,82.3,-0.78,-0.02,0.73,1.43,DET,L,4,Top,0,0,1116,5.9,-0.005790968,-0.022312343
189,-0.065000594,FS,82.8,-0.88,0.05,0.95,0.49,DET,R,4,Top,1,2,1344,6,0.040439811,0.043993842
190,0.060665548,FS,81.7,-0.82,-0.3,0.87,-0.27,DET,R,4,Top,0,2,1098,6,0.048683045,0.05656904
191,-0.065000594,SL,81.3,-0.19,1.02,0.96,1.54,DET,R,4,Top,0,1,2277,6,0.02899509,-0.000510149
192,-0.065000594,SL,80,0.19,0.31,0.52,2.37,DET,R,4,Top,0,0,2390,5.9,-0.06117045,-0.032368563
193,-0.249757029,SI,89.9,-1.03,0.75,0.28,2.41,DET,L,3,Bot,3,2,2443,6.1,0.030485089,-0.006683917
194,-0.065000594,SI,90.3,-1.18,0.35,-0.08,2.68,DET,L,3,Bot,3,1,2226,6.2,-0.021306439,-0.009649229
195,0.060665548,SI,90.1,-1.19,0.33,-1.25,2.89,DET,L,3,Bot,2,1,2254,6.2,0.031155966,0.023819819
196,0.060665548,CH,83.6,-1.4,0.17,-1.67,1.9,DET,L,3,Bot,1,1,1451,6.2,0.044389881,0.035761245
197,-0.065000594,FC,85.3,-0.18,0.7,-0.93,2.23,DET,L,3,Bot,1,0,2408,6.2,-0.000580144,0.011750324
198,0.060665548,FC,85.1,-0.15,0.67,-1.23,1.94,DET,L,3,Bot,0,0,2394,6.1,0.036494244,0.042949211
199,0.73029818,SI,89.5,-1.13,0.36,-0.59,1.8,DET,R,3,Bot,0,1,2285,6.1,-0.043753905,-0.037835825
200,-0.065000594,FC,84.1,-0.04,0.76,-0.34,2.02,DET,R,3,Bot,0,0,2390,6,0.05203254,-0.007498482
201,-0.065000594,CU,76,1.25,0.24,-0.29,2.54,DET,R,3,Bot,2,2,2693,6.1,0.016852423,-0.020123387
202,0.060665548,CU,77.3,0.97,0.47,-1.99,2.85,DET,R,3,Bot,1,2,2686,6.1,0.057724591,0.064576238
203,-0.065000594,SI,89.7,-0.9,0.17,-0.58,2.44,DET,R,3,Bot,1,1,2198,6.2,-0.001358277,-0.02430927
204,-0.065000594,FC,84.2,0.04,0.6,0.86,2.48,DET,R,3,Bot,1,0,2352,6.2,-0.038875533,-0.041980673
